TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
7:40:16 PM,42650,24.2459,0.023019,85.3096,24.5206,-0.00553714,83.0861
7:40:26 PM,42660,24.2476,0.01913,85.3602,24.5225,-0.00409267,83.0761
7:40:36 PM,42670,24.2502,0.020167,85.252,24.5229,-0.0035371,83.0284
7:40:46 PM,42680,24.2464,0.0228338,85.3168,24.5217,-0.00338895,83.0222
7:40:56 PM,42690,24.2518,0.0207226,85.3403,24.5262,-0.0049075,83.0463
7:41:06 PM,42700,24.2524,0.0224634,85.344,24.5269,-0.00205559,83.0916
7:41:16 PM,42710,24.253,0.0246486,85.3275,24.5241,-0.00209263,83.0256
7:41:26 PM,42720,24.2551,0.0277598,85.3491,24.5279,0.000796313,83.082
7:41:36 PM,42730,24.2565,0.0239079,85.3223,24.5282,-0.00679642,83.049
7:41:46 PM,42740,24.2587,0.023056,85.2964,24.5292,-0.00564825,83.0257
7:41:56 PM,42750,24.2609,0.0286116,85.3061,24.5296,0.00109261,83.0626
7:42:06 PM,42760,24.2626,0.0276487,85.3573,24.5331,-0.00364822,83.0817
7:42:16 PM,42770,24.2618,0.02113,85.2803,24.5321,-0.00583344,83.0394
7:42:26 PM,42780,24.264,0.0287598,85.3442,24.5334,0.000537048,83.0886
7:42:36 PM,42790,24.2627,0.0186485,85.3057,24.532,-0.00731495,83.0298
7:42:46 PM,42800,24.2691,0.0205374,85.3082,24.5359,-0.00116669,83.0168
7:42:56 PM,42810,24.2674,0.0184633,85.2748,24.5347,-0.00316672,83.0289
7:43:06 PM,42820,24.2647,0.01913,85.3055,24.5345,-0.00638901,83.0204
7:43:16 PM,42830,24.2699,0.0254264,85.299,24.5347,-0.000166669,83.0676
7:43:26 PM,42840,24.2697,0.0216115,85.2505,24.5346,-0.0112409,82.9915
7:43:36 PM,42850,24.2725,0.0251671,85.2954,24.5391,-0.00112965,83.0335
7:43:46 PM,42860,24.2728,0.0196485,85.2964,24.5401,-0.00720384,82.9715
7:43:56 PM,42870,24.2685,0.0216856,85.2461,24.5324,-0.00842608,82.9756
7:44:06 PM,42880,24.2747,0.0159447,85.247,24.5397,-0.0110558,82.97
7:44:16 PM,42890,24.2753,0.0216856,85.3094,24.5387,-0.00446304,82.9754
7:44:26 PM,42900,24.2768,0.0199078,85.2842,24.5407,-0.00494454,83.0105
7:44:36 PM,42910,24.277,0.0224634,85.2964,24.541,-0.00561121,82.985
7:44:46 PM,42920,24.2788,0.026945,85.2913,24.5423,0.0026482,83.0258
7:44:56 PM,42930,24.2789,0.0217226,85.274,24.5426,-0.00220374,82.992
7:45:06 PM,42940,24.2797,0.0256486,85.2764,24.5416,-0.00105557,83.0125
7:45:16 PM,42950,24.2784,0.0269079,85.3362,24.5443,0.00453712,83.0334
7:45:26 PM,42960,24.2798,0.025019,85.306,24.5404,0.000240748,83.0182
7:45:36 PM,42970,24.2815,0.0236486,85.2482,24.5451,-0.00464823,82.9623
7:45:46 PM,42980,24.284,0.0227967,85.2913,24.5453,-0.00401859,82.9851
7:45:56 PM,42990,24.2823,0.0236116,85.2488,24.5455,-0.00672235,82.9471
7:46:06 PM,43000,24.2816,0.020093,85.2854,24.5436,-0.00594455,82.9819
7:46:16 PM,43010,24.2872,0.0227597,85.246,24.5454,-0.00424082,82.9808
7:46:26 PM,43020,24.2839,0.0206856,85.2955,24.5423,-0.00257412,82.9962
7:46:36 PM,43030,24.2872,0.0223523,85.2353,24.5453,-0.00642604,82.9749
7:46:46 PM,43040,24.2891,0.024982,85.2891,24.548,-0.00394452,82.9685
7:46:56 PM,43050,24.2881,0.0202411,85.2243,24.5464,-0.00346303,82.9735
7:47:06 PM,43060,24.2874,0.0186855,85.236,24.5463,-0.00275931,82.9491
7:47:16 PM,43070,24.2924,0.0223523,85.238,24.5466,-0.00564825,82.9528
7:47:26 PM,43080,24.29,0.0268709,85.2352,24.5448,-0.0049075,82.9529
7:47:36 PM,43090,24.2915,0.027945,85.2895,24.5479,0.000388895,82.9788
7:47:46 PM,43100,24.291,0.0185744,85.2252,24.5517,-0.00750014,82.913
7:47:56 PM,43110,24.2923,0.0271672,85.2493,24.5518,-0.00116669,82.9956
7:48:06 PM,43120,24.2938,0.0239819,85.2441,24.5481,-0.0032408,82.9648
7:48:16 PM,43130,24.2959,0.0211671,85.1678,24.55,-0.00275931,82.8963
7:48:26 PM,43140,24.2957,0.021093,85.2293,24.5495,-0.0060927,82.908
7:48:36 PM,43150,24.2949,0.0197967,85.2233,24.5495,-0.000462969,82.9509
7:48:46 PM,43160,24.2967,0.026019,85.2396,24.5504,-0.000685195,82.9481
7:48:56 PM,43170,24.2967,0.0225745,85.1901,24.5503,-0.00505565,82.9094
7:49:06 PM,43180,24.2967,0.0247968,85.234,24.5495,-0.00309265,82.9484
7:49:16 PM,43190,24.2956,0.0276116,85.2663,24.5501,0.00201856,82.9828
7:49:26 PM,43200,24.3021,0.0222782,85.2206,24.5546,-0.00161114,82.9419
7:49:36 PM,43210,24.299,0.0253523,85.2187,24.5519,-0.00394452,82.9515
7:49:46 PM,43220,24.2997,0.0241301,85.257,24.5537,-0.00364822,82.9275
7:49:56 PM,43230,24.3037,0.0243523,85.2427,24.5548,0.0026482,82.9289
7:50:06 PM,43240,24.3024,0.0298709,85.2584,24.5554,0.00331488,82.9371
7:50:16 PM,43250,24.3037,0.0314636,85.2387,24.5577,-0.00250005,82.9417
7:50:26 PM,43260,24.3004,0.026982,85.2342,24.5533,-0.00394452,82.904
7:50:36 PM,43270,24.2993,0.0214634,85.2119,24.553,-0.00431489,82.8731
7:50:46 PM,43280,24.306,0.0182781,85.1524,24.5537,-0.00398155,82.8779
7:50:56 PM,43290,24.3045,0.0205745,85.2056,24.5583,-0.00468527,82.8675
7:51:06 PM,43300,24.3048,0.0174263,85.1679,24.5564,-0.00879646,82.8622
7:51:16 PM,43310,24.3074,0.0223152,85.1937,24.5553,-0.00446304,82.8717
7:51:26 PM,43320,24.3044,0.0156855,85.1767,24.5587,-0.00838904,82.8599
7:51:36 PM,43330,24.3107,0.0320191,85.2756,24.5592,0.0035371,82.9357
7:51:46 PM,43340,24.3041,0.0283894,85.2207,24.557,-0.00309265,82.9033
7:51:56 PM,43350,24.3064,0.0276116,85.2386,24.5552,0.00209263,82.936
7:52:06 PM,43360,24.3068,0.0276487,85.2238,24.5615,-0.000685195,82.8894
7:52:16 PM,43370,24.3102,0.0279079,85.2123,24.5606,0.000500008,82.8985
7:52:26 PM,43380,24.3076,0.0281672,85.2216,24.5588,-0.00150003,82.8684
7:52:36 PM,43390,24.313,0.0301672,85.216,24.561,0.00205559,82.913
7:52:46 PM,43400,24.3094,0.0236856,85.1474,24.5589,-0.00472231,82.8374
7:52:56 PM,43410,24.31,0.0203522,85.2036,24.5595,-0.00527787,82.8392
7:53:06 PM,43420,24.3092,0.026056,85.1916,24.556,-0.00205559,82.861
7:53:16 PM,43430,24.309,0.0251301,85.1917,24.557,0.00398156,82.8983
7:53:26 PM,43440,24.3125,0.0207596,85.2351,24.5624,-0.00379637,82.9079
7:53:36 PM,43450,24.3142,0.0278709,85.2046,24.5643,0.000796313,82.8632
7:53:46 PM,43460,24.3152,0.0243523,85.1947,24.5635,-0.00372229,82.8464
7:53:56 PM,43470,24.3127,0.0180559,85.1756,24.5627,-0.00961129,82.8474
7:54:06 PM,43480,24.3131,0.023019,85.2046,24.5621,-0.00161114,82.8606
7:54:16 PM,43490,24.3145,0.0228708,85.1505,24.5614,-0.00224078,82.8569
7:54:26 PM,43500,24.3161,0.0194263,85.2006,24.5632,-0.00779644,82.8543
7:54:36 PM,43510,24.3177,0.0242412,85.143,24.5652,0.000203709,82.8475
7:54:46 PM,43520,24.3184,0.0254634,85.1861,24.5654,-0.000425935,82.848
7:54:56 PM,43530,24.3161,0.02213,85.1768,24.5634,-0.00468527,82.8374
7:55:06 PM,43540,24.3152,0.0233893,85.1656,24.5627,-0.00694457,82.8261
7:55:16 PM,43550,24.3168,0.0228708,85.1788,24.5639,-0.00268523,82.8803
7:55:26 PM,43560,24.3189,0.024019,85.1223,24.5621,-0.00598159,82.8583
7:55:36 PM,43570,24.3176,0.0208708,85.1607,24.5639,-0.00442601,82.8678
7:55:46 PM,43580,24.313,0.027982,85.1618,24.5624,0.00201856,82.8882
7:55:56 PM,43590,24.3164,0.0243523,85.1488,24.5633,-0.00283339,82.8231
7:56:06 PM,43600,24.3184,0.0203893,85.1471,24.565,-0.00438897,82.8109
7:56:16 PM,43610,24.3182,0.0256857,85.1245,24.5634,-0.00594455,82.8345
7:56:26 PM,43620,24.319,0.0214634,85.1701,24.5633,-0.000648161,82.8316
7:56:36 PM,43630,24.3208,0.026982,85.1448,24.5668,-0.00390748,82.8404
7:56:46 PM,43640,24.3204,0.0290191,85.1401,24.5671,-0.00138891,82.8469
7:56:56 PM,43650,24.3221,0.0190559,85.0841,24.5629,-0.00435193,82.8167
7:57:06 PM,43660,24.3199,0.0206115,85.0904,24.5628,-0.00787052,82.7541
7:57:16 PM,43670,24.3232,0.0261301,85.128,24.5663,-0.00312969,82.7902
7:57:26 PM,43680,24.3237,0.0209819,85.1024,24.5687,-0.00279635,82.8104
7:57:36 PM,43690,24.3214,0.0260931,85.1346,24.5696,-0.00227782,82.8371
7:57:46 PM,43700,24.3238,0.0203893,85.1146,24.5707,-0.00135188,82.8039
7:57:56 PM,43710,24.3245,0.0296117,85.162,24.5711,0.00498158,82.8544
7:58:06 PM,43720,24.3246,0.0279079,85.2056,24.5676,0.00257412,82.8796
7:58:16 PM,43730,24.3236,0.0248338,85.1331,24.5687,0.000759273,82.8759
7:58:26 PM,43740,24.3219,0.0219449,85.1414,24.5664,-0.00290746,82.8344
7:58:36 PM,43750,24.3236,0.0287598,85.1844,24.5682,0.00412971,82.8759
7:58:46 PM,43760,24.3235,0.022093,85.0624,24.5644,-0.00542603,82.7737
7:58:56 PM,43770,24.3234,0.026982,85.173,24.5656,0.00305562,82.83
7:59:06 PM,43780,24.3264,0.0258338,85.158,24.5691,-0.000981499,82.8205
7:59:16 PM,43790,24.3242,0.0263894,85.1843,24.5709,-0.00616678,82.7983
7:59:26 PM,43800,24.3271,0.0248708,85.1111,24.5682,-0.0015741,82.7998
7:59:36 PM,43810,24.3247,0.023019,85.0871,24.5701,-0.00435193,82.7826
7:59:46 PM,43820,24.3272,0.0216486,85.1491,24.5694,-0.00161114,82.8001
7:59:56 PM,43830,24.3209,0.0276857,85.1448,24.565,0.000129635,82.8204
8:00:06 PM,43840,24.3297,0.0242782,85.1964,24.5689,0.00450008,82.8026
8:00:16 PM,43850,24.3267,0.024056,85.1165,24.5686,-0.00561121,82.7471
8:00:26 PM,43860,24.3239,0.0277598,85.1804,24.5678,-0.0018704,82.8012
8:00:36 PM,43870,24.3297,0.023093,85.1083,24.5726,-0.00642604,82.7658
8:00:46 PM,43880,24.3281,0.0274635,85.1712,24.57,-0.000537048,82.7914
8:00:56 PM,43890,24.3278,0.0239449,85.1072,24.5682,-0.00446304,82.7788
8:01:06 PM,43900,24.3326,0.0222041,85.1243,24.5755,-0.000574082,82.8081
8:01:16 PM,43910,24.3302,0.0323154,85.1882,24.5737,0.00850016,82.8648
8:01:26 PM,43920,24.3284,0.0252042,85.1263,24.5716,-0.0038334,82.7763
8:01:36 PM,43930,24.3257,0.028019,85.1489,24.567,0.00120373,82.8183
8:01:46 PM,43940,24.3302,0.0275746,85.166,24.5721,-0.00131484,82.8078
8:01:56 PM,43950,24.3307,0.0277968,85.1624,24.573,0.000537048,82.8052
8:02:06 PM,43960,24.3285,0.0237597,85.1052,24.5692,-0.000722234,82.7732
8:02:16 PM,43970,24.3335,0.0314265,85.1574,24.5708,0.00709273,82.8103
8:02:26 PM,43980,24.3333,0.0239449,85.1404,24.5745,-0.00309265,82.7596
8:02:36 PM,43990,24.3304,0.0257597,85.108,24.572,0.00194448,82.8016
8:02:46 PM,44000,24.3287,0.0214263,85.1113,24.5673,0.000870386,82.8135
8:02:56 PM,44010,24.331,0.0280931,85.0998,24.5717,-0.00757421,82.7537
8:03:06 PM,44020,24.3315,0.0259079,85.1142,24.5708,0.00401859,82.7973
8:03:16 PM,44030,24.3301,0.0197967,85.1243,24.572,-0.00512972,82.733
8:03:26 PM,44040,24.3345,0.0304265,85.1036,24.5738,0.00272227,82.7814
8:03:36 PM,44050,24.3339,0.0264635,85.097,24.5714,-0.000685195,82.7807
8:03:46 PM,44060,24.3322,0.0255746,85.081,24.5733,-0.00198152,82.791
8:03:56 PM,44070,24.3331,0.0261672,85.1076,24.5743,-0.00742607,82.734
8:04:06 PM,44080,24.3357,0.027982,85.1148,24.5736,-0.000537048,82.7822
8:04:16 PM,44090,24.3317,0.0323895,85.1655,24.5739,0.0015741,82.7782
8:04:26 PM,44100,24.3312,0.0292043,85.0813,24.5701,0.00164818,82.7965
8:04:36 PM,44110,24.3339,0.0265746,85.1073,24.5708,0.00242597,82.7763
8:04:46 PM,44120,24.3319,0.031945,85.1263,24.5712,0.00575937,82.7688
8:04:56 PM,44130,24.3338,0.025982,85.0822,24.5738,-0.00201856,82.7643
8:05:06 PM,44140,24.3363,0.0326117,85.1227,24.5733,0.0043149,82.7986
8:05:16 PM,44150,24.334,0.0330191,85.0986,24.5749,0.00438897,82.7948
8:05:26 PM,44160,24.3327,0.0242412,85.0997,24.5726,-0.00364822,82.7395
8:05:36 PM,44170,24.3354,0.0248708,85.0865,24.5754,0.00242597,82.7699
8:05:46 PM,44180,24.3342,0.0265005,85.0915,24.5731,0.00298154,82.7565
8:05:56 PM,44190,24.334,0.0249079,85.0219,24.5723,0.00138892,82.7547
8:06:06 PM,44200,24.339,0.0272413,85.0632,24.5768,0.00250005,82.7423
8:06:16 PM,44210,24.3341,0.0304265,85.1123,24.5745,0.00198152,82.7882
8:06:26 PM,44220,24.3354,0.0238708,85.049,24.5753,-0.00516676,82.7054
8:06:36 PM,44230,24.3356,0.0266857,85.0683,24.5746,0.0029445,82.7576
8:06:46 PM,44240,24.3358,0.0237227,85.0646,24.5726,-0.00450008,82.7273
8:06:56 PM,44250,24.3346,0.0239449,85.0376,24.5751,-0.00416675,82.7288
8:07:06 PM,44260,24.3377,0.0235004,85.11,24.5747,0.000388895,82.7701
8:07:16 PM,44270,24.3373,0.0286116,85.1123,24.5756,0.00650012,82.7912
8:07:26 PM,44280,24.3389,0.0271301,85.0777,24.5764,0.00305562,82.7804
8:07:36 PM,44290,24.3387,0.0248338,85.1041,24.5752,0.00120373,82.76
8:07:46 PM,44300,24.3379,0.0293154,85.0907,24.5757,0.00109261,82.7488
8:07:56 PM,44310,24.3417,0.0278339,85.0859,24.5765,-0.00475935,82.6925
8:08:06 PM,44320,24.3363,0.0224263,85.0202,24.5722,-0.00109261,82.6743
8:08:16 PM,44330,24.3376,0.0243153,85.0527,24.5761,-0.00212967,82.6957
8:08:26 PM,44340,24.3377,0.0297969,85.1315,24.5754,0.00409267,82.7884
8:08:36 PM,44350,24.3364,0.0223523,85.065,24.5761,-0.00327784,82.7149
8:08:46 PM,44360,24.3367,0.0196115,85.0052,24.5732,-0.00724087,82.7026
8:08:56 PM,44370,24.3407,0.0234634,85.0411,24.5747,0.00246301,82.75
8:09:06 PM,44380,24.3386,0.0252042,85.0442,24.5733,-0.0065742,82.7256
8:09:16 PM,44390,24.3402,0.0247968,85.0391,24.577,0.00535195,82.691
8:09:26 PM,44400,24.3426,0.0232041,85.0332,24.5772,-0.00205559,82.704
8:09:36 PM,44410,24.3398,0.0212041,85.0272,24.5765,-0.00464823,82.6872
8:09:46 PM,44420,24.3378,0.0229078,85.0568,24.5763,-0.000759273,82.713
8:09:56 PM,44430,24.336,0.0269079,85.0392,24.5744,-0.00312969,82.7058
8:10:06 PM,44440,24.346,0.028019,85.0863,24.5788,0.00372229,82.778
8:10:16 PM,44450,24.3394,0.0280561,85.0317,24.5753,9.26E-05,82.7423
8:10:26 PM,44460,24.3375,0.0254264,85.0541,24.5743,0.000351861,82.7381
8:10:36 PM,44470,24.3385,0.0244264,85.0378,24.577,-0.00216671,82.6831
8:10:46 PM,44480,24.3426,0.027982,85.1006,24.5773,0.00231486,82.7558
8:10:56 PM,44490,24.3394,0.0287598,85.0306,24.5746,0.0029445,82.7419
8:11:06 PM,44500,24.343,0.029908,85.0555,24.5785,-0.00012963,82.7336
8:11:16 PM,44510,24.3434,0.0296117,85.0801,24.5801,0.00301858,82.7265
8:11:26 PM,44520,24.343,0.0315006,85.0559,24.5792,0.00190744,82.7432
8:11:36 PM,44530,24.3424,0.0273153,85.066,24.5744,0.00253709,82.7215
8:11:46 PM,44540,24.3389,0.0252042,85.0249,24.5787,-0.00561121,82.6931
8:11:56 PM,44550,24.3403,0.0226486,85.0673,24.5765,-0.000500008,82.6782
8:12:06 PM,44560,24.3347,0.0262042,85.0414,24.5748,0.000537048,82.6995
8:12:16 PM,44570,24.34,0.0269079,85.0752,24.5759,0.00516676,82.7553
8:12:26 PM,44580,24.3462,0.0229449,85.0007,24.5799,-5.56E-05,82.6578
8:12:36 PM,44590,24.3425,0.024019,85.0446,24.5786,-0.00531491,82.6544
8:12:46 PM,44600,24.3459,0.0256857,85.0507,24.5759,0.00672235,82.7097
8:12:56 PM,44610,24.3438,0.0243523,85.0459,24.5761,-0.00261116,82.7043
8:13:06 PM,44620,24.3455,0.0236116,85.0175,24.5814,0.00161114,82.7087
8:13:16 PM,44630,24.3406,0.0222412,85.0305,24.5774,0.00231486,82.6997
8:13:26 PM,44640,24.343,0.0285376,85.0541,24.5761,0.00142596,82.7394
8:13:36 PM,44650,24.3422,0.0206115,85.0209,24.5767,-0.00438897,82.7078
8:13:46 PM,44660,24.3424,0.0275376,85.009,24.5742,-0.00105557,82.6556
8:13:56 PM,44670,24.3471,0.025056,85.0614,24.5826,0.00224079,82.7208
8:14:06 PM,44680,24.341,0.0258709,85.021,24.5741,-0.00153706,82.6971
8:14:16 PM,44690,24.3429,0.0257968,85.0427,24.5764,0.00401859,82.6985
8:14:26 PM,44700,24.343,0.024982,85.0108,24.5778,-0.000314822,82.6862
8:14:36 PM,44710,24.339,0.0245375,85.0062,24.5738,0.000388895,82.7063
8:14:46 PM,44720,24.3463,0.028945,85.0566,24.5777,0.00409267,82.7413
8:14:56 PM,44730,24.3425,0.023093,85.0128,24.5781,-0.000425935,82.6833
8:15:06 PM,44740,24.3435,0.020167,85.0297,24.5749,-0.000203709,82.6967
8:15:16 PM,44750,24.3452,0.0271301,85.0083,24.5792,-0.00257412,82.6745
8:15:26 PM,44760,24.3459,0.0282042,85.0609,24.582,-0.00131484,82.6787
8:15:36 PM,44770,24.3479,0.032871,85.1024,24.5805,0.0055001,82.7245
8:15:46 PM,44780,24.3477,0.0255746,84.9797,24.5798,-0.000796308,82.6449
8:15:56 PM,44790,24.3476,0.0271301,85.0038,24.5843,0.00150003,82.6894
8:16:06 PM,44800,24.3436,0.0286487,85.0246,24.579,0.000722239,82.7056
8:16:16 PM,44810,24.3425,0.0248708,85.0521,24.5776,0.000833352,82.662
8:16:26 PM,44820,24.3447,0.0290191,85.0563,24.5775,0.00579641,82.654
8:16:36 PM,44830,24.3457,0.0246116,84.9964,24.579,-0.00212967,82.6784
8:16:46 PM,44840,24.3487,0.0261301,85.0525,24.5837,-0.00272227,82.6552
8:16:56 PM,44850,24.345,0.026019,85.0049,24.5762,0.00309265,82.6574
8:17:06 PM,44860,24.344,0.0298339,85.0169,24.5746,0.00509269,82.676
8:17:16 PM,44870,24.346,0.0292783,85.0071,24.5792,0.00446305,82.6628
8:17:26 PM,44880,24.3456,0.020093,84.9887,24.579,-0.00146299,82.6497
8:17:36 PM,44890,24.3452,0.0344636,85.0344,24.5787,0.00379637,82.6817
8:17:46 PM,44900,24.3486,0.024019,85.0161,24.5821,-0.00368525,82.6954
8:17:56 PM,44910,24.3447,0.0306117,85.0373,24.5797,0.00831497,82.6917
8:18:06 PM,44920,24.3488,0.0301302,85.0345,24.5795,0.00638901,82.7011
8:18:16 PM,44930,24.3449,0.0303154,85.0314,24.5786,0.00257412,82.7157
8:18:26 PM,44940,24.3461,0.0291672,85.0329,24.5777,0.00531492,82.7232
8:18:36 PM,44950,24.3477,0.0256857,84.9816,24.5774,0.00246301,82.6587
8:18:46 PM,44960,24.3447,0.0303895,85.0421,24.579,0.00412971,82.6835
8:18:56 PM,44970,24.3433,0.0147595,84.9327,24.575,-0.00764829,82.6054
8:19:06 PM,44980,24.3469,0.0252783,84.9937,24.5782,-0.000537048,82.6593
8:19:16 PM,44990,24.3465,0.0266857,84.9915,24.5805,-0.000462969,82.6194
8:19:26 PM,45000,24.3483,0.0254264,84.9868,24.5796,-0.0026482,82.6189
8:19:36 PM,45010,24.3468,0.0300191,85.0141,24.5782,0.00620382,82.6804
8:19:46 PM,45020,24.3451,0.0242042,84.9919,24.5775,0.000870386,82.6582
8:19:56 PM,45030,24.3498,0.0282783,85.0064,24.5802,0.00498158,82.6516
8:20:06 PM,45040,24.3504,0.0278339,85.0014,24.5799,0.00457416,82.688
8:20:16 PM,45050,24.3507,0.023019,84.9839,24.5811,-0.00375933,82.6812
8:20:26 PM,45060,24.3506,0.0243523,84.9948,24.5814,0.00105558,82.647
8:20:36 PM,45070,24.3488,0.0195374,84.9893,24.5821,-0.00524084,82.6566
8:20:46 PM,45080,24.3504,0.0298339,85.0565,24.5854,0.00512973,82.6815
8:20:56 PM,45090,24.3493,0.028945,84.9805,24.5794,0.00683346,82.6956
8:21:06 PM,45100,24.3476,0.0248338,84.9724,24.5781,-0.00179633,82.634
8:21:16 PM,45110,24.3478,0.028945,84.9784,24.5801,0.00246301,82.6794
8:21:26 PM,45120,24.3477,0.0251671,84.9349,24.5798,-0.00287042,82.6761
8:21:36 PM,45130,24.3459,0.031908,85.0116,24.5813,0.00331488,82.6736
8:21:46 PM,45140,24.348,0.0267968,84.983,24.5779,0.00142596,82.6381
8:21:56 PM,45150,24.3483,0.0243523,84.9669,24.5828,-0.00224078,82.6584
8:22:06 PM,45160,24.3483,0.0216486,84.9857,24.5837,-0.00253709,82.6483
8:22:16 PM,45170,24.3492,0.0241301,84.9587,24.5803,-0.00190744,82.6702
8:22:26 PM,45180,24.3479,0.0245745,84.9622,24.577,0.00372229,82.6756
8:22:36 PM,45190,24.3502,0.0232412,84.9518,24.5827,-0.00124076,82.654
8:22:46 PM,45200,24.3478,0.0231301,84.9514,24.5826,-0.00164818,82.6733
8:22:56 PM,45210,24.3489,0.0290561,84.9607,24.5811,0.00161114,82.6341
8:23:06 PM,45220,24.3502,0.0255375,84.9842,24.5817,-0.00120373,82.6179
8:23:16 PM,45230,24.3502,0.025019,85.0143,24.5789,0.00412971,82.6618
8:23:26 PM,45240,24.3502,0.025982,84.9342,24.5788,0.0032408,82.6821
8:23:36 PM,45250,24.3514,0.0237227,84.9472,24.5806,-0.00283339,82.6541
8:23:46 PM,45260,24.3458,0.0303524,85.0058,24.5788,0.00394452,82.6832
8:23:56 PM,45270,24.3498,0.0257968,84.9532,24.5802,0.00238893,82.6407
8:24:06 PM,45280,24.3513,0.0256116,84.9549,24.5811,-0.00446304,82.5919
8:24:16 PM,45290,24.349,0.0223523,84.9772,24.5805,-0.00498158,82.6401
8:24:26 PM,45300,24.3495,0.0217967,84.9452,24.5829,-0.00272227,82.6579
8:24:36 PM,45310,24.3521,0.0305376,84.979,24.58,0.00427786,82.6787
8:24:46 PM,45320,24.3489,0.0287968,84.9741,24.5809,0.00772237,82.6344
8:24:56 PM,45330,24.3541,0.028982,84.9557,24.5822,0.00250005,82.6442
8:25:06 PM,45340,24.3496,0.026056,84.9245,24.5797,-0.00357414,82.6314
8:25:16 PM,45350,24.3506,0.0195004,84.9426,24.5837,-0.00335192,82.6146
8:25:26 PM,45360,24.3505,0.018167,84.9467,24.5833,22.1097,82.6155
8:25:36 PM,45370,23.2665,55.1199,84.9415,23.5501,49.0817,82.5847
8:25:46 PM,45380,23.1221,54.7129,84.9069,23.4514,48.7419,82.6583
8:25:56 PM,45390,23.074,54.5681,84.941,23.4131,48.5693,82.6498
8:26:06 PM,45400,23.0591,54.49,84.9944,23.405,48.4594,82.6587
8:26:16 PM,45410,23.048,54.4181,84.9731,23.3958,48.3681,82.6498
8:26:26 PM,45420,23.038,54.3604,84.9887,23.3937,48.2883,82.6529
8:26:36 PM,45430,23.0309,54.3075,84.9212,23.3887,48.2161,82.6448
8:26:46 PM,45440,23.0235,54.249,84.8731,23.3808,48.1566,82.5861
8:26:56 PM,45450,23.0141,54.2157,85.0073,23.3782,48.1204,82.6651
8:27:06 PM,45460,23.0081,54.1668,84.9201,23.3673,48.0775,82.6407
8:27:16 PM,45470,22.9973,54.1276,84.9602,23.3624,48.0363,82.6471
8:27:26 PM,45480,22.9916,54.091,84.9232,23.358,48.0021,82.6379
8:27:36 PM,45490,22.9846,54.061,84.9493,23.3493,47.9779,82.6034
8:27:46 PM,45500,22.9793,54.0297,84.9602,23.3438,47.9461,82.6392
8:27:56 PM,45510,22.9703,54.0031,84.9746,23.3362,47.9231,82.6845
8:28:06 PM,45520,22.9669,53.9692,84.9254,23.3319,47.8955,82.6093
8:28:16 PM,45530,22.9554,53.9464,84.9798,23.3237,47.875,82.6628
8:28:26 PM,45540,22.9489,53.9253,85.0219,23.3177,47.8621,82.6921
8:28:36 PM,45550,22.9445,53.891,84.9145,23.3152,47.8372,82.6505
8:28:46 PM,45560,22.9361,53.8627,84.9168,23.308,47.8208,82.6528
8:28:56 PM,45570,22.9291,53.847,84.9928,23.2998,47.8036,82.6866
8:29:06 PM,45580,22.9287,53.8255,84.9195,23.3022,47.7855,82.6663
8:29:16 PM,45590,22.918,53.8036,84.9965,23.2876,47.7761,82.6926
8:29:26 PM,45600,22.9191,53.7888,85.0227,23.2917,47.7626,82.7247
8:29:36 PM,45610,22.9097,53.7586,84.9276,23.2828,47.7425,82.6187
8:29:46 PM,45620,22.9035,53.7458,84.9258,23.2744,47.7295,82.6798
8:29:56 PM,45630,22.8961,53.7262,84.9401,23.2678,47.7063,82.6322
8:30:06 PM,45640,22.8901,53.709,84.9615,23.2651,47.6952,82.709
8:30:16 PM,45650,22.8879,53.6871,84.9173,23.2599,47.6804,82.6428
8:30:26 PM,45660,22.8764,53.6804,84.9678,23.2469,47.6694,82.7308
8:30:36 PM,45670,22.8756,53.6595,84.9611,23.2513,47.6554,82.6624
8:30:46 PM,45680,22.8685,53.6445,84.9785,23.2438,47.6382,82.6939
8:30:56 PM,45690,22.8638,53.6273,84.9855,23.2374,47.6187,82.6733
8:31:06 PM,45700,22.8569,53.6047,84.9216,23.2317,47.6071,82.652
8:31:16 PM,45710,22.8537,53.5945,85.0169,23.2303,47.5948,82.7737
8:31:26 PM,45720,22.8437,53.5742,84.9754,23.2171,47.5836,82.721
8:31:36 PM,45730,22.8376,53.5608,85.0068,23.2154,47.5651,82.6515
8:31:46 PM,45740,22.8276,53.5442,84.9731,23.2076,47.5469,82.6885
8:31:56 PM,45750,22.8288,53.5339,85.0464,23.2069,47.5432,82.7219
8:32:06 PM,45760,22.8222,53.5134,85.0052,23.1995,47.5251,82.7702
8:32:16 PM,45770,22.8185,53.4958,84.9864,23.1941,47.5075,82.7615
8:32:26 PM,45780,22.8109,53.4851,84.9769,23.1878,47.5014,82.7821
8:32:36 PM,45790,22.8079,53.4718,85.0191,23.1894,47.4849,82.7424
8:32:46 PM,45800,22.8035,53.453,84.975,23.1827,47.4685,82.6953
8:32:56 PM,45810,22.7978,53.4475,85.0406,23.1785,47.4625,82.7722
8:33:06 PM,45820,22.7868,53.4304,85.0475,23.1691,47.4472,82.7522
8:33:16 PM,45830,22.7888,53.4097,84.9919,23.1675,47.4298,82.7506
